1643302080, 2, 'SYSUSDT', 0.8155, 0.8155, 0.8143, 0.8143, 159.7346
1643302080, 2, 'BTCUSDT', 8155, 8155, 8143, 8143, 1590.7346
1643302080, 2, 'SYSUSDT', 0.8155, 0.8155, 0.8134, 0.8134, 178.3232
1643302139, 1, 'SYSUSDT', 0.8202, 0.8202, 0.8191, 0.8193, 13.0
1643302139, 1, 'BTCUSDT', 8202, 8202, 8191, 8193, 130.0
1643302140, 2, 'SYSUSDT', 0.8122, 0.8122, 0.8122, 0.8122, 19.6037
1643302140, 2, 'SYSUSDT', 0.8122, 0.8166, 0.8122, 0.8151, 47.6187
1643302140, 2, 'SYSUSDT', 0.8122, 0.8166, 0.8122, 0.8161, 72.0683
1643302140, 2, 'SYSUSDT', 0.8122, 0.8174, 0.8122, 0.8169, 119.8368
1643302199, 1, 'SYSUSDT', 0.8199, 0.821, 0.8199, 0.8207, 17.0
1643302200, 2, 'SYSUSDT', 0.8149, 0.8161, 0.8149, 0.8161, 18.7412
1643302200, 2, 'SYSUSDT', 0.8149, 0.8161, 0.8126, 0.8126, 25.8763
1643302200, 2, 'SYSUSDT', 0.8149, 0.8161, 0.8126, 0.8137, 37.9196
1643302200, 2, 'BTCUSDT', 8149, 8161, 8126, 8137, 370.9196
1643302200, 2, 'SYSUSDT', 0.8149, 0.8161, 0.8126, 0.8145, 78.8187
1643302200, 2, 'SYSUSDT', 0.8149, 0.8161, 0.8126, 0.8159, 130.6185
1643302200, 2, 'SYSUSDT', 0.8149, 0.8161, 0.8126, 0.8137, 155.4396
1643302200, 2, 'SYSUSDT', 0.8149, 0.8161, 0.8126, 0.8141, 168.5094
1643302259, 1, 'SYSUSDT', 0.8206, 0.8206, 0.8197, 0.8204, 13.0
1643302260, 2, 'SYSUSDT', 0.8147, 0.8158, 0.8147, 0.8158, 31.9192
1643302260, 2, 'SYSUSDT', 0.8147, 0.8167, 0.8136, 0.8167, 48.7103
1643302260, 2, 'SYSUSDT', 0.8147, 0.8167, 0.8136, 0.8154, 72.0893
1643302260, 2, 'SYSUSDT', 0.8147, 0.8167, 0.8136, 0.8146, 91.9564
1643302260, 2, 'SYSUSDT', 0.8147, 0.8167, 0.8128, 0.8163, 113.8438
1643302260, 2, 'SYSUSDT', 0.8147, 0.8167, 0.8128, 0.8164, 126.0524
1643302260, 2, 'SYSUSDT', 0.8147, 0.8167, 0.8128, 0.8149, 166.0947
1643302260, 2, 'SYSUSDT', 0.8147, 0.8167, 0.8125, 0.8155, 218.7173
1643302260, 2, 'SYSUSDT', 0.8147, 0.8167, 0.8125, 0.8125, 283.554
1643302319, 1, 'SYSUSDT', 0.8206, 0.8206, 0.8186, 0.8186, 29.0
1643302319, 1, 'BTCUSDT', 8206, 8206, 8186, 8186, 290.0
1643302320, 2, 'SYSUSDT', 0.8145, 0.8151, 0.8125, 0.8151, 79.7922
1643302320, 2, 'SYSUSDT', 0.8145, 0.8151, 0.8112, 0.8112, 101.0274
1643302320, 2, 'SYSUSDT', 0.8145, 0.8155, 0.8112, 0.8155, 151.4052
1643302379, 1, 'SYSUSDT', 0.8185, 0.8192, 0.8185, 0.8192, 7.0
1643302380, 2, 'SYSUSDT', 0.8148, 0.8148, 0.8128, 0.8138, 15.447
1643302380, 2, 'SYSUSDT', 0.8148, 0.8148, 0.8124, 0.8133, 37.2782
1643302380, 2, 'SYSUSDT', 0.8148, 0.8154, 0.8124, 0.8145, 86.6118
1643302380, 2, 'SYSUSDT', 0.8148, 0.8155, 0.8124, 0.8144, 105.798
1643302380, 2, 'SYSUSDT', 0.8148, 0.8158, 0.8124, 0.8158, 143.6381
1643302380, 2, 'SYSUSDT', 0.8148, 0.8158, 0.8124, 0.8138, 174.1226
1643302380, 2, 'BTCUSDT', 8148, 8158, 8124, 8138, 1740.1226
1643302439, 1, 'SYSUSDT', 0.8197, 0.8205, 0.8191, 0.8191, 8.0
1643302440, 2, 'SYSUSDT', 0.8149, 0.8149, 0.8144, 0.8144, 21.7137
1643302440, 2, 'SYSUSDT', 0.8149, 0.8149, 0.8134, 0.8134, 74.7217
1643302499, 1, 'SYSUSDT', 0.8191, 0.8206, 0.8191, 0.82, 10.0
1643302500, 2, 'SYSUSDT', 0.8144, 0.8144, 0.8144, 0.8144, 16.1666
1643302500, 2, 'SYSUSDT', 0.8144, 0.8146, 0.8139, 0.8139, 53.3637
1643302500, 2, 'SYSUSDT', 0.8144, 0.8146, 0.8132, 0.8132, 82.8957
1643302500, 2, 'SYSUSDT', 0.8144, 0.8146, 0.8117, 0.8117, 117.8333
1643302500, 2, 'SYSUSDT', 0.8144, 0.8146, 0.8112, 0.8112, 169.8414
1643302559, 1, 'SYSUSDT', 0.8202, 0.8202, 0.8178, 0.8178, 41.0
1643302560, 2, 'SYSUSDT', 0.8119, 0.8137, 0.8119, 0.8137, 39.919
1643302560, 2, 'SYSUSDT', 0.8119, 0.8139, 0.8119, 0.8139, 74.2987
1643302560, 2, 'SYSUSDT', 0.8119, 0.8139, 0.8119, 0.8138, 134.3154
1643302560, 2, 'SYSUSDT', 0.8119, 0.8139, 0.8115, 0.8115, 186.4684
1643302560, 2, 'SYSUSDT', 0.8119, 0.8144, 0.8115, 0.8138, 247.4042
1643302560, 2, 'SYSUSDT', 0.8119, 0.8144, 0.8113, 0.8113, 296.994
1643302560, 2, 'SYSUSDT', 0.8119, 0.8144, 0.8098, 0.811, 347.6609
1643302560, 2, 'SYSUSDT', 0.8119, 0.8144, 0.8098, 0.8113, 369.2959
1643302619, 1, 'SYSUSDT', 0.8179, 0.8184, 0.8164, 0.8165, 51.0
1643302619, 1, 'BTCUSDT', 8179, 8184, 8164, 8165, 510.0
1643302620, 2, 'SYSUSDT', 0.8126, 0.8127, 0.8126, 0.8127, 9.8111
1643302620, 2, 'SYSUSDT', 0.8126, 0.8127, 0.8095, 0.8095, 53.2591
1643302620, 2, 'SYSUSDT', 0.8126, 0.8135, 0.8095, 0.8101, 62.8168
1643302620, 2, 'SYSUSDT', 0.8126, 0.8135, 0.8095, 0.8097, 67.0179
1643302620, 2, 'SYSUSDT', 0.8126, 0.8135, 0.8095, 0.8132, 140.721
1643302620, 2, 'SYSUSDT', 0.8126, 0.8135, 0.8095, 0.8112, 158.1869
1643302679, 1, 'SYSUSDT', 0.817, 0.817, 0.8165, 0.8167, 9.0
1643302680, 2, 'SYSUSDT', 0.8135, 0.8135, 0.8102, 0.8102, 73.518
1643302680, 2, 'SYSUSDT', 0.8135, 0.8135, 0.8102, 0.8103, 136.9536
1643302680, 2, 'SYSUSDT', 0.8135, 0.8135, 0.8099, 0.8099, 167.9271
1643302739, 1, 'SYSUSDT', 0.8168, 0.8168, 0.8159, 0.8159, 19.0
1643302740, 2, 'SYSUSDT', 0.8113, 0.8113, 0.8113, 0.8113, 53.3554
1643302799, 1, 'SYSUSDT', 0.817, 0.8178, 0.8164, 0.8178, 3.0
1643302800, 2, 'SYSUSDT', 0.8096, 0.8096, 0.8096, 0.8096, 78.0891
1643302800, 2, 'SYSUSDT', 0.8096, 0.8109, 0.8096, 0.8109, 131.3179
1643302800, 2, 'SYSUSDT', 0.8096, 0.811, 0.8096, 0.811, 211.9243
1643302859, 1, 'SYSUSDT', 0.8178, 0.8178, 0.8166, 0.8168, 6.0
1643302860, 2, 'SYSUSDT', 0.8094, 0.8127, 0.8094, 0.8127, 73.4471
1643302860, 2, 'SYSUSDT', 0.8094, 0.8127, 0.8094, 0.8118, 83.7005
1643302860, 2, 'SYSUSDT', 0.8094, 0.8127, 0.8094, 0.8124, 86.009
1643302860, 2, 'SYSUSDT', 0.8094, 0.8127, 0.8094, 0.8124, 176.1747
1643302919, 1, 'SYSUSDT', 0.8162, 0.8175, 0.8162, 0.8165, 9.0
1643302920, 2, 'SYSUSDT', 0.8119, 0.8119, 0.8119, 0.8119, 27.7029
1643302979, 1, 'SYSUSDT', 0.8165, 0.8184, 0.8162, 0.8162, 18.0
1643302980, 2, 'SYSUSDT', 0.8123, 0.8123, 0.8114, 0.8114, 43.2909
1643302980, 2, 'SYSUSDT', 0.8123, 0.8123, 0.8114, 0.8123, 105.86
1643302980, 2, 'SYSUSDT', 0.8123, 0.8123, 0.8095, 0.8095, 164.5382
1643302980, 2, 'SYSUSDT', 0.8123, 0.813, 0.8095, 0.8123, 188.8342
1643302980, 2, 'SYSUSDT', 0.8123, 0.813, 0.8095, 0.81, 233.9511
1643302980, 2, 'SYSUSDT', 0.8123, 0.813, 0.8095, 0.8122, 258.9409
1643302980, 2, 'SYSUSDT', 0.8123, 0.813, 0.809, 0.809, 282.726
1643302980, 2, 'SYSUSDT', 0.8123, 0.813, 0.809, 0.8092, 302.2727
1643303039, 1, 'SYSUSDT', 0.8173, 0.8173, 0.8173, 0.8173, 1.0
1643303040, 2, 'SYSUSDT', 0.8111, 0.8111, 0.8108, 0.8108, 28.7043
1643303040, 2, 'SYSUSDT', 0.8111, 0.8123, 0.8108, 0.8123, 110.7765
1643303040, 2, 'SYSUSDT', 0.8111, 0.8129, 0.81, 0.8129, 137.6809
1643303040, 2, 'SYSUSDT', 0.8111, 0.8129, 0.8091, 0.8103, 161.388
1643303040, 2, 'SYSUSDT', 0.8111, 0.8129, 0.8091, 0.811, 173.2435
1643303040, 2, 'SYSUSDT', 0.8111, 0.8129, 0.8091, 0.8121, 250.1169
1643303040, 2, 'SYSUSDT', 0.8111, 0.8129, 0.8091, 0.8096, 316.5012
1643303099, 1, 'SYSUSDT', 0.8173, 0.8173, 0.8162, 0.8162, 5.0
1643303100, 2, 'SYSUSDT', 0.8097, 0.8129, 0.8097, 0.8129, 28.162
1643303100, 2, 'SYSUSDT', 0.8097, 0.8129, 0.8097, 0.8123, 45.3478
1643303100, 2, 'SYSUSDT', 0.8097, 0.8129, 0.8094, 0.8094, 80.6392
1643303159, 1, 'SYSUSDT', 0.8173, 0.8183, 0.8173, 0.8173, 9.0
1643303160, 2, 'SYSUSDT', 0.8135, 0.8135, 0.8135, 0.8135, 12.8889
1643303160, 2, 'SYSUSDT', 0.8135, 0.8135, 0.8117, 0.8123, 33.7743
1643303160, 2, 'SYSUSDT', 0.8135, 0.8139, 0.8117, 0.8122, 79.2414
1643303160, 2, 'SYSUSDT', 0.8135, 0.8139, 0.8117, 0.8118, 110.4431
1643303160, 2, 'SYSUSDT', 0.8135, 0.8139, 0.8111, 0.8111, 175.3133
1643303160, 2, 'SYSUSDT', 0.8135, 0.814, 0.8111, 0.814, 246.1622
1643303160, 2, 'SYSUSDT', 0.8135, 0.814, 0.8111, 0.8124, 265.9304
1643303160, 2, 'SYSUSDT', 0.8135, 0.814, 0.8111, 0.8137, 275.1412
1643303160, 2, 'SYSUSDT', 0.8135, 0.814, 0.8111, 0.8121, 336.2549
1643303219, 1, 'SYSUSDT', 0.8184, 0.8191, 0.8183, 0.8183, 7.0
1643303220, 2, 'SYSUSDT', 0.81, 0.81, 0.81, 0.81, 17.7587
1643303220, 2, 'SYSUSDT', 0.81, 0.8127, 0.81, 0.8127, 40.9121
1643303220, 2, 'SYSUSDT', 0.81, 0.8127, 0.81, 0.8103, 85.7154
1643303220, 2, 'SYSUSDT', 0.81, 0.8127, 0.8098, 0.8127, 119.9507
1643303220, 2, 'SYSUSDT', 0.81, 0.8128, 0.8098, 0.8119, 178.8527
